#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CalibratedYuleModel.t:tree" spec="beast.evolution.speciation.CalibratedYuleModel">
#            <parameter id="birthRateY.t:tree" name="birthRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.noncoding" spec="beast.evolution.alignment.TaxonSet">
#                    <alignment filter="1,458-659,897-898" id="noncoding" spec="beast.evolution.alignment.FilteredAlignment">
#                    </alignment>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="CalibratedYuleBirthRatePrior.t:tree" name="distribution" x="@birthRateY.t:tree">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ClockPrior.c:clock" name="distribution">
#            <parameter id="clockRate.c:clock" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1stpos" name="distribution">
#            <parameter id="gammaShape.s:1stpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.1stpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:2ndpos" name="distribution">
#            <parameter id="gammaShape.s:2ndpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.2ndpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:3rdpos" name="distribution">
#            <parameter id="gammaShape.s:3rdpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.3rdpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:noncoding" name="distribution">
#            <parameter id="gammaShape.s:noncoding" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1stpos" name="distribution">
#            <parameter id="kappa.s:1stpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.1stpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.1stpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:2ndpos" name="distribution">
#            <parameter id="kappa.s:2ndpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.2ndpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.2ndpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:3rdpos" name="distribution">
#            <parameter id="kappa.s:3rdpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.3rdpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.3rdpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:noncoding" name="distribution">
#            <parameter id="kappa.s:noncoding" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="human-chimp.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:tree">
#            <taxonset id="human-chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Homo_sapiens" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Pan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Normal id="Normal.0" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="mean" spec="beast.core.parameter.RealParameter">6.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="sigma" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </Normal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@noncoding" id="treeLikelihood.noncoding" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:noncoding" shape="@gammaShape.s:noncoding" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:noncoding" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:noncoding" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:noncoding" kappa="@kappa.s:noncoding" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@noncoding" id="empiricalFreqs.s:noncoding" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:clock" id="StrictClock.c:clock" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.1stpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="2-457\3,660-896\3" id="1stpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1stpos" shape="@gammaShape.s:1stpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1stpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1stpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1stpos" kappa="@kappa.s:1stpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@1stpos" id="empiricalFreqs.s:1stpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.2ndpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="3-457\3,661-896\3" id="2ndpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:2ndpos" shape="@gammaShape.s:2ndpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:2ndpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:2ndpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:2ndpos" kappa="@kappa.s:2ndpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@2ndpos" id="empiricalFreqs.s:2ndpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.3rdpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="4-457\3,662-.\3" id="3rdpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:3rdpos" shape="@gammaShape.s:3rdpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:3rdpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:3rdpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:3rdpos" kappa="@kappa.s:3rdpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@3rdpos" id="empiricalFreqs.s:3rdpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.1stpos	treeLikelihood.2ndpos	treeLikelihood.3rdpos	treeLikelihood.noncoding	TreeHeight	mutationRate.1stpos	mutationRate.2ndpos	mutationRate.3rdpos	mutationRate.noncoding	gammaShape.1stpos	gammaShape.2ndpos	gammaShape.3rdpos	gammaShape.noncoding	kappa.1stpos	kappa.2ndpos	kappa.3rdpos	kappa.noncoding	CalibratedYuleModel	birthRateY	logP(mrca(human-chimp))	mrca.age(human-chimp)	clockRate
4800	-5528.920009383324	-5459.520737120046	-69.39927226327822	-1382.9720944966202	-955.9807633501825	-2156.871463251592	-963.6964160216512	61.985883313565814	0.5961142392426775	0.20822056894138555	2.690066659223217	0.4428939562386253	0.7047017285128421	0.5109026471644491	5.3258842797766395	0.524342016048198	5.192812066708103	4.942595644574567	14.05465253573126	7.350391601066301	-43.991204614936464	0.03445846670140661	-0.9126607794874098	6.586033030998545	0.009688279141297402
5000	-5528.154656592578	-5459.411580516012	-68.74307607656631	-1382.582114313998	-956.4998444749318	-2157.8341603835597	-962.495461343522	59.47469809076403	0.5961142392426775	0.20822056894138555	2.690066659223217	0.4428939562386253	0.7047017285128421	0.5109026471644491	5.3258842797766395	0.524342016048198	5.192812066708103	4.942595644574567	14.05465253573126	7.350391601066301	-44.10807583091364	0.02558598098411006	-0.4370146905366433	5.675020509961078	0.010512151328208706
5200	-5525.110282048789	-5456.934493150665	-68.1757888981235	-1383.74429074543	-952.5558639542771	-2158.4192285622394	-962.2151098887184	49.36561602826926	0.5660925634874254	0.20822056894138555	2.7200883349784695	0.4428939562386253	0.7047017285128421	0.5109026471644491	4.933237670080273	0.524342016048198	5.192812066708103	7.282682358163928	14.05465253573126	7.350391601066301	-42.60311042994001	0.02561907966197214	-1.1820439878195526	5.308533212954221	0.012532800693704223
5400	-5530.5490212185505	-5461.449680386775	-69.09934083177552	-1388.0699963105033	-955.2040004788965	-2156.981703702074	-961.1939798953013	52.64854721895214	0.6926271491448641	0.20822056894138555	2.7200883349784695	0.3003110816685359	0.7047017285128421	0.35897078621416095	6.23144827730784	0.524342016048198	5.3652088605630235	8.718088447522765	14.05465253573126	7.571979740999948	-42.75854424527326	0.030643070890522196	-0.22584098891282922	5.995018219790987	0.011145897868325807
5600	-5532.430294266656	-5460.9123241259795	-71.5179701406767	-1385.0814255119594	-953.0314691208157	-2160.8686503603385	-961.9307791328662	67.2611782215118	0.6926271491448641	0.20822056894138555	2.7200883349784695	0.3003110816685359	0.7047017285128421	0.35897078621416095	6.23144827730784	0.524342016048198	5.3652088605630235	8.718088447522765	14.05465253573126	7.571979740999948	-45.34765374830728	0.025814979731965632	-0.2266458027712775	5.979330576610001	0.009581338560952902
5800	-5534.77030734485	-5460.98475186119	-73.78555548366094	-1385.1850808612483	-954.9855845242225	-2159.6095858070466	-961.2045006686723	79.03489046601041	0.5222988939517019	0.3785488241345478	2.7200883349784695	0.3003110816685359	0.7047017285128421	0.35897078621416095	6.23144827730784	0.524342016048198	5.3652088605630235	8.718088447522765	14.05465253573126	7.571979740999948	-46.78634805230458	0.024294771068816532	-1.11617145654533	6.66722563795938	0.007435206676714557
6000	-5534.816415579834	-5462.223850936318	-72.59256464351584	-1386.7709268304259	-953.7377555615806	-2160.5857335178084	-961.1294350265028	71.11637165044282	0.5222988939517019	0.3785488241345478	2.7200883349784695	0.3003110816685359	0.7047017285128421	0.35897078621416095	6.23144827730784	0.524342016048198	5.3652088605630235	8.718088447522765	14.05465253573126	7.571979740999948	-45.84551071262537	0.02146448598957254	-0.9877583148673752	5.382761406657584	0.008653604421044115
6200	-5532.448412013828	-5460.513248906593	-71.93516310723525	-1386.870610345643	-954.215211682069	-2158.267056284815	-961.160370594066	72.80488756737105	0.5222988939517019	0.3785488241345478	2.7200883349784695	0.3003110816685359	0.7047017285128421	0.35897078621416095	6.23144827730784	0.524342016048198	4.164273049588561	8.718088447522765	14.05465253573126	7.571979740999948	-45.86802158163513	0.02774233654939554	-0.39464962513282265	6.2905669221436735	0.008304904432591248
6400	-5528.821535612819	-5457.238603966841	-71.58293164597879	-1383.4853492268885	-954.0093669829253	-2158.8881504494434	-960.8557373075837	69.71698824100373	0.5222988939517019	0.3549124988879722	2.7200883349784695	0.32694518475126255	0.7047017285128421	0.35897078621416095	6.23144827730784	0.524342016048198	4.164273049588561	8.718088447522765	14.05465253573126	7.571979740999948	-45.503376213518344	0.02927003787511569	-0.3535108560219131	6.252704870725898	0.008285075253590799
6600	-5530.048272398158	-5459.73251358741	-70.31575881074785	-1389.0802083299468	-954.2031655446167	-2158.8991079033926	-957.5500318094538	63.776307754049604	0.5131025490545003	0.1824044822854639	2.7200883349784695	0.5316949774655699	0.4412185456190719	0.35897078621416095	6.23144827730784	0.3350040259791615	4.164273049588561	8.718088447522765	14.05465253573126	7.571979740999948	-44.71199841630776	0.030663074380245875	-0.2840873456239012	6.1707278433343165	0.00945353895686524
6800	-5525.715004964234	-5452.047801551322	-73.66720341291253	-1389.1706649745506	-950.6117532336722	-2155.3757334218567	-956.8896499212425	63.36469359001645	0.5131025490545003	0.1824044822854639	2.7200883349784695	0.5316949774655699	0.7820441777468362	0.6739365969912237	6.23144827730784	0.3350040259791615	4.192236861579192	8.718088447522765	26.626993935457133	12.920007233887699	-44.80398706001814	0.03540621691132609	-0.3180207165271367	5.785256706877247	0.011319210796221458
7000	-5522.121498532633	-5448.839815116873	-73.28168341575987	-1388.8727769069087	-950.0359614120518	-2154.1309587814635	-955.8001180164482	64.59032061032808	0.5131025490545003	0.1824044822854639	2.7200883349784695	0.5316949774655699	0.7820441777468362	0.6739365969912237	6.23144827730784	0.2241290771555467	4.192236861579192	8.718088447522765	26.626993935457133	12.920007233887699	-44.590732537781726	0.030170591996038325	-0.4164951550069128	5.691208968425097	0.011945597638787508
7200	-5526.065649953208	-5449.945607904279	-76.12004204892865	-1386.0783377834207	-950.8541521828464	-2156.9901128018796	-956.0230051361331	75.15603025028246	0.5131025490545003	0.1824044822854639	2.7200883349784695	0.5316949774655699	0.7820441777468362	0.6739365969912237	6.23144827730784	0.2241290771555467	4.192236861579192	8.718088447522765	26.626993935457133	11.855006032400048	-46.66761391632113	0.03565824187834428	-1.1805018889205692	6.69090901581751	0.010175826485476772
7400	-5521.674305351175	-5447.683031481014	-73.99127387016014	-1389.2778950622082	-951.596269054928	-2153.4292939612264	-953.3795734026506	75.67382365065593	0.5131025490545003	0.1824044822854639	2.9569855551610886	0.2647522561866186	0.7820441777468362	0.6739365969912237	6.23144827730784	0.2241290771555467	6.061470897434675	5.9520384065081755	26.626993935457133	11.855006032400048	-45.744421539803305	0.028700014781614058	-0.2970613509812116	5.811227652532893	0.012494457738054722
7600	-5520.173925963083	-5444.54164915143	-75.63227681165318	-1386.4304048140796	-951.7537823679035	-2149.6017027524126	-956.7557592170339	81.62290551278032	0.5131025490545003	0.1824044822854639	2.9569855551610886	0.2647522561866186	0.7820441777468362	0.6739365969912237	6.23144827730784	0.2241290771555467	6.061470897434675	5.9520384065081755	24.79959295068347	11.855006032400048	-47.30473222160736	0.03820773995262626	-0.2652046655576399	6.140380399117741	0.010372369836578379
7800	-5522.717323459182	-5440.955931666057	-81.76139179312503	-1382.0520557380623	-952.3137474660217	-2148.5141554016195	-958.0759730603536	95.9487843841475	0.5131025490545003	0.1824044822854639	2.9569855551610886	0.2647522561866186	0.5310481196119947	0.6739365969912237	6.23144827730784	0.2241290771555467	6.061470897434675	5.9520384065081755	24.79959295068347	11.855006032400048	-52.12649958446477	0.048265169161284	-1.5900999034424537	6.825926313540659	0.008125562651307278
8000	-5517.053706061864	-5441.491690679808	-75.56201538205617	-1382.594061809793	-952.1936668339874	-2148.2895445027084	-958.4144175333196	76.21820124275092	0.5131025490545003	0.1824044822854639	2.9569855551610886	0.2647522561866186	0.5310481196119947	0.6739365969912237	6.23144827730784	0.2241290771555467	6.061470897434675	5.9520384065081755	24.79959295068347	11.855006032400048	-46.71116444937414	0.038733182591780366	-1.0258616471241702	5.3675166822439335	0.011107413061439845
8200	-5515.585769759753	-5440.453285577165	-75.13248418258844	-1385.7800671780735	-950.9813010504707	-2146.312831390839	-957.3790859577813	85.24078254248593	0.5131025490545003	0.1824044822854639	2.9569855551610886	0.2647522561866186	0.5310481196119947	0.6739365969912237	6.23144827730784	0.2241290771555467	6.061470897434675	5.9520384065081755	24.79959295068347	11.855006032400048	-47.17137492419859	0.031888028283739225	-0.3303983654951351	6.228699598655537	0.009977295067125821
8400	-5516.699612845629	-5442.608037240463	-74.09157560516607	-1381.7660606639547	-953.1397293928164	-2152.277280124233	-955.4249670594587	73.80326703426307	0.5131025490545003	0.1824044822854639	2.9569855551610886	0.2647522561866186	0.5310481196119947	0.6739365969912237	6.23144827730784	0.2241290771555467	6.061470897434675	5.9520384065081755	24.79959295068347	11.855006032400048	-45.954564745393604	0.027853921345377567	-0.6414256357252881	6.455869654112094	0.011221703354374215
8600	-5511.562497457182	-5438.856120523491	-72.70637693369098	-1382.4796853358926	-953.7159102536075	-2146.277449984518	-956.3830749494728	75.60312446133058	0.5131025490545003	0.2596532563276966	2.879736781118856	0.2647522561866186	0.5310481196119947	0.6739365969912237	3.7217493767235306	0.2241290771555467	6.061470897434675	10.687031739113204	24.79959295068347	11.855006032400048	-46.225700540944274	0.021204477900698317	-0.7787857167622776	5.474170006505168	0.011197500152863861
8800	-5514.210116450031	-5441.012852004538	-73.19726444549254	-1382.231823148166	-956.208221863473	-2146.3478948058223	-956.2249121870773	84.84679310312335	0.5131025490545003	0.14754622516941784	2.879736781118856	0.39107774007716684	0.5310481196119947	0.6739365969912237	3.7217493767235306	0.2241290771555467	6.363519788990774	10.687031739113204	24.79959295068347	11.855006032400048	-47.01268121019711	0.02525652484084342	-0.23364644175157648	5.937329875112423	0.009423469687004452
9000	-5513.3704120192015	-5441.371852878851	-71.99855914035018	-1379.5718364684208	-954.4548522186037	-2152.6527349655294	-954.6924292262977	77.62532433326969	0.5131025490545003	0.14754622516941784	2.879736781118856	0.39107774007716684	0.5310481196119947	0.6739365969912237	2.8003893353305784	0.2241290771555467	6.363519788990774	10.687031739113204	27.019305911845592	11.855006032400048	-46.683276963896986	0.021610134221360853	-0.2321053357139196	5.943812888180686	0.011092656749673545
9200	-5511.328874234187	-5437.706712387473	-73.62216184671438	-1382.993555262054	-951.9342641804653	-2149.199840082218	-953.5790528627352	88.34301390377827	0.5131025490545003	0.14754622516941784	2.934259270447578	0.3296402033213876	0.5310481196119947	0.5344297554986018	2.8003893353305784	0.2241290771555467	6.363519788990774	10.687031739113204	27.019305911845592	11.855006032400048	-47.67643951483483	0.024466053483199548	-0.8780493978488646	6.571077072383464	0.009958151838676698
9400	-5513.843092738356	-5439.33087264301	-74.51222009534662	-1382.3654464844346	-952.3410250446101	-2150.8144904729556	-953.8099106410098	86.6388044567732	0.5131025490545003	0.14754622516941784	2.934259270447578	0.3296402033213876	0.5310481196119947	0.5344297554986018	2.8003893353305784	0.2832944442339184	6.363519788990774	10.687031739113204	27.019305911845592	11.855006032400048	-48.18334513780045	0.034664189753607695	-0.853954305012982	6.560429724572249	0.010249245537134492
9600	-5510.26053637741	-5438.268353859481	-71.9921825179287	-1385.0850196121667	-951.6109124185425	-2145.3904070811	-956.1820147476717	92.16211527374195	0.5131025490545003	0.14754622516941784	2.934259270447578	0.3296402033213876	0.5310481196119947	0.5344297554986018	2.8003893353305784	0.2832944442339184	5.903250154364735	6.166937451946399	27.019305911845592	11.855006032400048	-47.414175846994084	0.023855523196719422	-0.5253977866594013	5.612955794504895	0.01132119687045687
9800	-5509.693949032	-5437.811853673029	-71.88209535897103	-1383.652568526451	-952.3137220749179	-2147.6983867174745	-954.1471763541851	81.82260862093082	0.5131025490545003	0.14754622516941784	2.934259270447578	0.3296402033213876	0.5310481196119947	0.5344297554986018	2.8003893353305784	0.23792068863984756	5.903250154364735	6.166937451946399	27.019305911845592	11.855006032400048	-47.22106081377177	0.03209366660626179	-0.3574448837274874	5.7434327270648495	0.011610743951911988
10000	-5511.847186374514	-5440.51645290789	-71.33073346662417	-1384.876392215335	-953.558360495171	-2145.8782124669333	-956.2034877304509	80.5640681153806	0.5131025490545003	0.14754622516941784	2.934259270447578	0.3296402033213876	0.5310481196119947	0.6021314407147572	2.8003893353305784	0.23792068863984756	5.903250154364735	6.166937451946399	27.019305911845592	11.855006032400048	-46.6791189867466	0.032028591887289376	-0.28235087689261595	5.831834123188013	0.011796167734836037
10200	-5508.390730026087	-5438.433278831255	-69.95745119483192	-1382.1041595880604	-952.0660295315695	-2149.078178993484	-955.1849107181416	73.19586350237869	0.5131025490545003	0.21700859277775014	2.873351156159314	0.32000102031194505	0.5711878361123794	0.6021314407147572	2.8003893353305784	0.23792068863984756	5.903250154364735	6.166937451946399	27.019305911845592	11.855006032400048	-45.24379715292585	0.031442926358513826	-0.3226878126834265	5.779890413613242	0.011404037931425588
10400	-5514.5397587042935	-5442.669270171269	-71.87048853302454	-1384.7019696930793	-952.519154841356	-2151.223855375091	-954.2242902617431	77.78448379438728	0.5131025490545003	0.21700859277775014	2.873351156159314	0.32000102031194505	0.5711878361123794	0.6021314407147572	2.8003893353305784	0.23792068863984756	5.903250154364735	8.694844347542393	27.019305911845592	11.65700192436704	-46.418504364155304	0.029021708436659292	-0.6122986983688823	6.439606270271566	0.010513879332036756
10600	-5511.422458487748	-5441.372329921047	-70.05012856670163	-1382.484067964591	-949.6120696710675	-2153.672885335002	-955.6033069503868	69.39195247626576	0.5131025490545003	0.21700859277775014	2.873351156159314	0.32000102031194505	0.5711878361123794	0.6021314407147572	2.266546289853248	0.23792068863984756	5.903250154364735	9.311396356042732	27.019305911845592	11.65700192436704	-45.59749054132598	0.02085278955092339	-0.35603821786383394	5.744807067869125	0.01108640317105442
10800	-5509.241050553588	-5438.0563325153325	-71.18471803825533	-1382.0249761030839	-950.4946756760751	-2150.6621113219944	-954.8745694141791	81.05994887090685	0.5131025490545003	0.22043718085487385	2.86992256808219	0.32000102031194505	0.5711878361123794	0.6021314407147572	2.266546289853248	0.23792068863984756	5.903250154364735	9.667431997988555	27.019305911845592	11.65700192436704	-46.765819359989244	0.021459944594138195	-0.2260839555799223	6.012095514358532	0.010613091536263292
11000	-5514.540604689522	-5445.077542423338	-69.46306226618461	-1380.6627540291422	-952.0324573993333	-2152.2038687318773	-960.1784622629854	65.75599331282548	0.5131025490545003	0.22043718085487385	2.86992256808219	0.32000102031194505	0.5711878361123794	0.6021314407147572	2.266546289853248	0.18873268224894932	5.903250154364735	9.667431997988555	27.019305911845592	11.65700192436704	-44.606605545379594	0.03472117351618789	-0.2321363715427821	6.056325033946083	0.013294351636768877
11200	-5513.91164361787	-5444.611618235783	-69.30002538208761	-1386.1948447356149	-950.9929711277848	-2150.2668352043565	-957.1569671680263	67.91427826586956	0.5131025490545003	0.22043718085487385	2.86992256808219	0.32000102031194505	0.5711878361123794	0.6021314407147572	2.266546289853248	0.18873268224894932	6.377664784827911	9.667431997988555	27.019305911845592	11.65700192436704	-44.168463720380664	0.02845351458282195	-0.5885503658115594	5.574113270242643	0.013332678753914607
11400	-5508.7130065501	-5437.802651156968	-70.9103553931317	-1382.247083967797	-952.9558836642354	-2146.083110143685	-956.5165733812497	75.18164070197486	0.5131025490545003	0.22043718085487385	2.86992256808219	0.32000102031194505	0.5711878361123794	0.6021314407147572	2.266546289853248	0.23192563580922326	6.377664784827911	9.667431997988555	27.019305911845592	11.65700192436704	-45.767470108725384	0.02764724775026865	-0.5853985999351528	5.575967426197924	0.01170306379701796
11600	-5515.79239046127	-5444.9398802982605	-70.85251016300938	-1385.6974295306275	-951.0722075587423	-2151.399823532207	-956.7704196766838	75.69201031222457	0.5131025490545003	0.22043718085487385	2.857152088045584	0.3343911709873405	0.3610948285224491	0.44227777967389437	2.266546289853248	0.23192563580922326	6.377664784827911	9.667431997988555	27.019305911845592	11.65700192436704	-46.421127396556756	0.02652900794974646	-0.285089991662578	5.827810222402939	0.010633653520553376
11800	-5517.182645854104	-5444.528484179458	-72.65416167464574	-1383.6461186488518	-949.5750248887617	-2157.1057914023245	-954.2015492395205	86.50571469028725	0.5131025490545003	0.2260053953597024	2.8515838735407555	0.3343911709873405	0.3610948285224491	0.44227777967389437	2.266546289853248	0.23192563580922326	6.377664784827911	9.667431997988555	27.019305911845592	11.65700192436704	-47.68088225782043	0.02455152017280197	-0.9043761546245513	6.5824881123163905	0.008734140223415614
12000	-5511.784683446727	-5439.203723881776	-72.58095956495154	-1385.3046777730578	-951.2383008247309	-2146.598607430055	-956.0621378539322	93.71527774120626	0.5131025490545003	0.2260053953597024	2.8515838735407555	0.3343911709873405	0.3610948285224491	0.44227777967389437	2.807723195823352	0.23192563580922326	6.377664784827911	9.667431997988555	27.019305911845592	11.65700192436704	-47.50514952035607	0.024258314319748654	-0.4777325119290762	6.354923343332295	0.010590987025445461
12200	-5520.908238179211	-5446.391267481313	-74.51697069789884	-1386.0441170989172	-955.3174941070303	-2149.0012615317337	-956.0283947436322	87.14820467110052	0.5131025490545003	0.2260053953597024	2.8515838735407555	0.3343911709873405	0.3610948285224491	0.44227777967389437	3.9923907943416728	0.23192563580922326	6.377664784827911	18.588293539123775	27.019305911845592	11.65700192436704	-46.998307905179324	0.0289685259677269	-0.23723204140021178	5.924367041722922	0.011027791073972353
12400	-5516.829452052343	-5443.302896557469	-73.52655549487432	-1383.9707681145055	-956.560588124287	-2146.0572059742144	-956.7143343444617	65.30359448669778	0.5131025490545003	0.2260053953597024	2.8515838735407555	0.3343911709873405	0.3610948285224491	0.44227777967389437	3.9923907943416728	0.23192563580922326	6.377664784827911	18.588293539123775	27.019305911845592	18.734353630156868	-43.95331712516968	0.03668821213927762	-1.0672201474179568	5.351374994787732	0.013953067731399992
12600	-5513.314843013042	-5439.260875426462	-74.05396758658011	-1383.2502410920417	-953.1952841384215	-2145.8026767981296	-957.0126733978697	79.47097797321551	0.5131025490545003	0.2260053953597024	2.8515838735407555	0.3343911709873405	0.3610948285224491	0.44227777967389437	3.9923907943416728	0.23192563580922326	6.377664784827911	12.906914352753992	27.019305911845592	18.734353630156868	-45.96470941087914	0.02585082971556715	-0.7040233600556326	6.488994891287683	0.012274412652438517
